20200806_SpringsFire_sm-e-mobo-c/1596763170_-00961,0,0.0125274658203125,0.012607097625732422
20200806_SpringsFire_sm-e-mobo-c/1596763229_-00902,0,0.0106964111328125,0.01075124740600586
20200806_SpringsFire_sm-e-mobo-c/1596763349_-00782,0,0.01384735107421875,0.013945579528808594
20200806_SpringsFire_sm-e-mobo-c/1596763529_-00602,0,0.01302337646484375,0.01310586929321289
20200806_SpringsFire_sm-e-mobo-c/1596763592_-00539,0,0.009521484375,0.009568214416503906
20200806_SpringsFire_sm-e-mobo-c/1596763709_-00422,0,0.01090240478515625,0.010962486267089844
20200806_SpringsFire_sm-e-mobo-c/1596763769_-00362,0,0.0103302001953125,0.010381698608398438
20200806_SpringsFire_sm-e-mobo-c/1596763829_-00302,0,0.01142120361328125,0.011485099792480469
20200806_SpringsFire_sm-e-mobo-c/1596763949_-00182,0,0.01302337646484375,0.01310586929321289
20200806_SpringsFire_sm-e-mobo-c/1596764009_-00122,0,0.00908660888671875,0.009131908416748047
20200806_SpringsFire_sm-e-mobo-c/1596764069_-00062,0,0.00963592529296875,0.00968027114868164
20200806_SpringsFire_sm-e-mobo-c/1596764131_+00000,0,0.0115966796875,22.284889221191406
20200806_SpringsFire_sm-e-mobo-c/1596764189_+00058,0,0.00844573974609375,23.870532989501953
20200806_SpringsFire_sm-e-mobo-c/1596764309_+00178,0,0.009857177734375,23.096418380737305
20200806_SpringsFire_sm-e-mobo-c/1596764369_+00238,0,0.015716552734375,20.762840270996094
20200806_SpringsFire_sm-e-mobo-c/1596764429_+00298,0,0.10968017578125,11.049766540527344
20200806_SpringsFire_sm-e-mobo-c/1596764491_+00360,1,0.5283203125,3.1901168823242188
20200806_SpringsFire_sm-e-mobo-c/1596764549_+00418,0,0.1358642578125,9.982708930969238
20200806_SpringsFire_sm-e-mobo-c/1596764609_+00478,0,0.304443359375,5.944460868835449
20200806_SpringsFire_sm-e-mobo-c/1596764669_+00538,0,0.024383544921875,18.570659637451172
20200806_SpringsFire_sm-e-mobo-c/1596764729_+00598,0,0.00908660888671875,23.5026912689209
20200806_SpringsFire_sm-e-mobo-c/1596764789_+00658,0,0.00974273681640625,23.154438018798828
20200806_SpringsFire_sm-e-mobo-c/1596764851_+00720,0,0.00981903076171875,23.115758895874023
20200806_SpringsFire_sm-e-mobo-c/1596764909_+00778,0,0.00919342041015625,23.44463348388672
20200806_SpringsFire_sm-e-mobo-c/1596764970_+00839,0,0.0087127685546875,23.715621948242188
20200806_SpringsFire_sm-e-mobo-c/1596765029_+00898,0,0.01116180419921875,22.47797966003418
20200806_SpringsFire_sm-e-mobo-c/1596765089_+00958,0,0.00997161865234375,23.038406372070312
20200806_SpringsFire_sm-e-mobo-c/1596765149_+01018,0,0.00945281982421875,23.309188842773438
20200806_SpringsFire_sm-e-mobo-c/1596765209_+01078,0,0.00974273681640625,23.154438018798828
20200806_SpringsFire_sm-e-mobo-c/1596765269_+01138,0,0.01036834716796875,22.84507942199707
20200806_SpringsFire_sm-e-mobo-c/1596765329_+01198,0,0.01107025146484375,22.51660919189453
20200806_SpringsFire_sm-e-mobo-c/1596765389_+01258,0,0.0103302001953125,22.864408493041992
20200806_SpringsFire_sm-e-mobo-c/1596765449_+01318,0,0.010986328125,22.555238723754883
20200806_SpringsFire_sm-e-mobo-c/1596765509_+01378,0,0.010406494140625,22.82575225830078
20200806_SpringsFire_sm-e-mobo-c/1596765569_+01438,0,0.0125732421875,21.879688262939453
20200806_SpringsFire_sm-e-mobo-c/1596765629_+01498,0,0.01312255859375,21.667604446411133
20200806_SpringsFire_sm-e-mobo-c/1596765689_+01558,0,0.01073455810546875,22.671154022216797
20200806_SpringsFire_sm-e-mobo-c/1596765749_+01618,0,0.013427734375,21.551971435546875
20200806_SpringsFire_sm-e-mobo-c/1596765809_+01678,0,0.009124755859375,23.48333740234375
20200806_SpringsFire_sm-e-mobo-c/1596765869_+01738,0,0.00894927978515625,23.580110549926758
20200806_SpringsFire_sm-e-mobo-c/1596765929_+01798,0,0.00867462158203125,23.7349853515625
20200806_SpringsFire_sm-e-mobo-c/1596765989_+01858,0,0.00787353515625,24.219226837158203
20200806_SpringsFire_sm-e-mobo-c/1596766049_+01918,0,0.007259368896484375,24.62628173828125
20200806_SpringsFire_sm-e-mobo-c/1596766109_+01978,0,0.00787353515625,24.219226837158203
20200806_SpringsFire_sm-e-mobo-c/1596766169_+02038,0,0.00841522216796875,23.88990020751953
20200806_SpringsFire_sm-e-mobo-c/1596766229_+02098,0,0.007122039794921875,24.723234176635742
20200806_SpringsFire_sm-e-mobo-c/1596766289_+02158,0,0.00661468505859375,25.091779708862305
20200806_SpringsFire_sm-e-mobo-c/1596766349_+02218,0,0.00731658935546875,24.587501525878906
20200806_SpringsFire_sm-e-mobo-c/1596766409_+02278,0,0.0074310302734375,24.50995445251465
20200806_SpringsFire_sm-e-mobo-c/1596766469_+02338,0,0.007205963134765625,24.66506004333496
20200806_SpringsFire_sm-e-mobo-c/1596766529_+02398,0,0.00669097900390625,25.03357696533203
20210209_FIRE_hp-e-mobo-c/1612890627_-02340,0,0.044677734375,0.045709848403930664
20210209_FIRE_hp-e-mobo-c/1612890687_-02280,0,0.11798095703125,0.12553834915161133
20210209_FIRE_hp-e-mobo-c/1612890747_-02220,0,0.1580810546875,0.17202794551849365
20210209_FIRE_hp-e-mobo-c/1612890807_-02160,0,0.1678466796875,0.18380236625671387
20210209_FIRE_hp-e-mobo-c/1612890867_-02100,0,0.1580810546875,0.17202794551849365
20210209_FIRE_hp-e-mobo-c/1612890927_-02040,0,0.1209716796875,0.1289215087890625
20210209_FIRE_hp-e-mobo-c/1612890987_-01980,0,0.135009765625,0.14503026008605957
20210209_FIRE_hp-e-mobo-c/1612891047_-01920,0,0.1414794921875,0.15259015560150146
20210209_FIRE_hp-e-mobo-c/1612891107_-01860,0,0.10992431640625,0.11641764640808105
20210209_FIRE_hp-e-mobo-c/1612891167_-01800,0,0.01036834716796875,0.010422229766845703
20210209_FIRE_hp-e-mobo-c/1612891227_-01740,0,0.226806640625,0.25719642639160156
20210209_FIRE_hp-e-mobo-c/1612891287_-01680,0,0.03326416015625,0.033840179443359375
20210209_FIRE_hp-e-mobo-c/1612891347_-01620,0,0.226806640625,0.25719642639160156
20210209_FIRE_hp-e-mobo-c/1612891407_-01560,1,0.9033203125,2.334317922592163
20210209_FIRE_hp-e-mobo-c/1612891467_-01500,1,0.96875,3.4634628295898438
20210209_FIRE_hp-e-mobo-c/1612891527_-01440,1,0.51806640625,0.7301223278045654
20210209_FIRE_hp-e-mobo-c/1612891587_-01380,0,0.09686279296875,0.10189604759216309
20210209_FIRE_hp-e-mobo-c/1612891647_-01320,0,0.14501953125,0.1566472053527832
20210209_FIRE_hp-e-mobo-c/1612891707_-01260,0,0.09686279296875,0.10189604759216309
20210209_FIRE_hp-e-mobo-c/1612891767_-01200,0,0.12176513671875,0.12986969947814941
20210209_FIRE_hp-e-mobo-c/1612891827_-01140,0,0.28271484375,0.3323866128921509
20210209_FIRE_hp-e-mobo-c/1612891887_-01080,0,0.1134033203125,0.12034225463867188
20210209_FIRE_hp-e-mobo-c/1612891947_-01020,1,0.7705078125,1.4716987609863281
20210209_FIRE_hp-e-mobo-c/1612892007_-00960,0,0.258544921875,0.29909777641296387
20210209_FIRE_hp-e-mobo-c/1612892067_-00900,1,0.7705078125,1.4716987609863281
20210209_FIRE_hp-e-mobo-c/1612892127_-00840,0,0.0634765625,0.06558680534362793
20210209_FIRE_hp-e-mobo-c/1612892187_-00780,1,0.82373046875,1.7358753681182861
20210209_FIRE_hp-e-mobo-c/1612892247_-00720,1,0.7568359375,1.4135311841964722
20210209_FIRE_hp-e-mobo-c/1612892307_-00660,1,0.6904296875,1.1729881763458252
20210209_FIRE_hp-e-mobo-c/1612892367_-00600,1,0.94873046875,2.974308729171753
20210209_FIRE_hp-e-mobo-c/1612892427_-00540,0,0.2259521484375,0.2560911178588867
20210209_FIRE_hp-e-mobo-c/1612892487_-00480,0,0.235595703125,0.268710732460022
20210209_FIRE_hp-e-mobo-c/1612892547_-00420,0,0.301513671875,0.3589169979095459
20210209_FIRE_hp-e-mobo-c/1612892607_-00360,0,0.381591796875,0.4806566834449768
20210209_FIRE_hp-e-mobo-c/1612892667_-00300,0,0.301513671875,0.3589169979095459
20210209_FIRE_hp-e-mobo-c/1612892727_-00240,0,0.29248046875,0.3460094928741455
20210209_FIRE_hp-e-mobo-c/1612892787_-00180,0,0.46875,0.6326848864555359
20210209_FIRE_hp-e-mobo-c/1612892847_-00120,0,0.249755859375,0.2874329090118408
20210209_FIRE_hp-e-mobo-c/1612892907_-00060,0,0.03955078125,0.04036855697631836
20210209_FIRE_hp-e-mobo-c/1612892967_+00000,0,0.11517333984375,10.807066917419434
20210209_FIRE_hp-e-mobo-c/1612893087_+00120,1,0.99755859375,0.011766405776143074
20210209_FIRE_hp-e-mobo-c/1612893207_+00240,1,0.8525390625,0.7989547252655029
20210209_FIRE_hp-e-mobo-c/1612893327_+00360,1,0.99560546875,0.021620074287056923
20210209_FIRE_hp-e-mobo-c/1612893387_+00420,1,0.93408203125,0.33992037177085876
20210209_FIRE_hp-e-mobo-c/1612893447_+00480,0,0.0248870849609375,18.465883255004883
20210209_FIRE_hp-e-mobo-c/1612893507_+00540,1,0.93017578125,0.3617510199546814
20210209_FIRE_hp-e-mobo-c/1612893567_+00600,1,0.73583984375,1.5337705612182617
20210209_FIRE_hp-e-mobo-c/1612893627_+00660,1,0.57421875,2.771672248840332
20210209_FIRE_hp-e-mobo-c/1612893687_+00720,1,0.85400390625,0.7903450131416321
20210209_FIRE_hp-e-mobo-c/1612893747_+00780,1,0.990234375,0.048401765525341034
20210209_FIRE_hp-e-mobo-c/1612893807_+00840,1,0.900390625,0.5238600969314575
20210209_FIRE_hp-e-mobo-c/1612893867_+00900,1,0.951171875,0.2509359121322632
20210209_FIRE_hp-e-mobo-c/1612893927_+00960,1,0.99951171875,0.001347479410469532
20210209_FIRE_hp-e-mobo-c/1612893987_+01020,1,1.0,0.0011174622923135757
20210209_FIRE_hp-e-mobo-c/1612894047_+01080,1,0.99951171875,0.0017919904785230756
20210209_FIRE_hp-e-mobo-c/1612894107_+01140,1,0.99951171875,0.0025075345765799284
20210209_FIRE_hp-e-mobo-c/1612894167_+01200,1,0.99951171875,0.001922476221807301
20210209_FIRE_hp-e-mobo-c/1612894227_+01260,1,0.9990234375,0.003748918417841196
20210209_FIRE_hp-e-mobo-c/1612894287_+01320,1,0.99951171875,0.0020070814061909914
20210209_FIRE_hp-e-mobo-c/1612894347_+01380,1,0.9990234375,0.005649115890264511
20210209_FIRE_hp-e-mobo-c/1612894407_+01440,1,0.99951171875,0.001907580764964223
20210209_FIRE_hp-e-mobo-c/1612894467_+01500,1,0.9970703125,0.0137533163651824
20210209_FIRE_hp-e-mobo-c/1612894527_+01560,1,0.99951171875,0.0016507761320099235
20210209_FIRE_hp-e-mobo-c/1612894587_+01620,1,0.99951171875,0.0017782864160835743
20210209_FIRE_hp-e-mobo-c/1612894647_+01680,1,0.99951171875,0.0012759725796058774
20210209_FIRE_hp-e-mobo-c/1612894707_+01740,1,1.0,0.0010096007026731968
20210209_FIRE_hp-e-mobo-c/1612894767_+01800,1,1.0,0.0010662133572623134
20210209_FIRE_hp-e-mobo-c/1612894827_+01860,1,1.0,0.0011258049635216594
20210209_FIRE_hp-e-mobo-c/1612894887_+01920,1,0.99951171875,0.001265842467546463
20210209_FIRE_hp-e-mobo-c/1612894947_+01980,1,1.0,0.0010334376711398363
20210209_FIRE_hp-e-mobo-c/1612895007_+02040,1,1.0,0.0008975653909146786
20210209_FIRE_hp-e-mobo-c/1612895067_+02100,1,1.0,0.001188971335068345
20210209_FIRE_hp-e-mobo-c/1612895127_+02160,1,1.0,0.0008838587673380971
20210209_FIRE_hp-e-mobo-c/1612895187_+02220,1,1.0,0.0010745562613010406
20210209_FIRE_hp-e-mobo-c/1612895247_+02280,1,1.0,0.0011710941325873137
20210209_FIRE_hp-e-mobo-c/1612895307_+02340,1,0.99951171875,0.0012759725796058774
20210209_FIRE_hp-e-mobo-c/1612895367_+02400,1,0.99951171875,0.001612641615793109
20200829_inside-Mexico_pi-s-mobo-c/1598720467_-02340,0,0.1365966796875,0.146886944770813
20200829_inside-Mexico_pi-s-mobo-c/1598720527_-02280,0,0.2054443359375,0.229986310005188
20200829_inside-Mexico_pi-s-mobo-c/1598720587_-02220,0,0.2076416015625,0.2328106164932251
20200829_inside-Mexico_pi-s-mobo-c/1598720647_-02160,0,0.2470703125,0.283793568611145
20200829_inside-Mexico_pi-s-mobo-c/1598720707_-02100,0,0.23583984375,0.26894092559814453
20200829_inside-Mexico_pi-s-mobo-c/1598720767_-02040,0,0.218994140625,0.24718427658081055
20200829_inside-Mexico_pi-s-mobo-c/1598720827_-01980,0,0.1912841796875,0.21236145496368408
20200829_inside-Mexico_pi-s-mobo-c/1598720887_-01920,0,0.261474609375,0.3031606674194336
20200829_inside-Mexico_pi-s-mobo-c/1598720947_-01860,0,0.320556640625,0.38655781745910645
20200829_inside-Mexico_pi-s-mobo-c/1598721007_-01800,0,0.241455078125,0.2763984203338623
20200829_inside-Mexico_pi-s-mobo-c/1598721067_-01740,0,0.1492919921875,0.16167593002319336
20200829_inside-Mexico_pi-s-mobo-c/1598721127_-01680,0,0.344970703125,0.4229438304901123
20200829_inside-Mexico_pi-s-mobo-c/1598721187_-01620,0,0.457763671875,0.612126350402832
20200829_inside-Mexico_pi-s-mobo-c/1598721247_-01560,0,0.432861328125,0.5673294067382812
20200829_inside-Mexico_pi-s-mobo-c/1598721307_-01500,1,0.5078125,0.7090802192687988
20200829_inside-Mexico_pi-s-mobo-c/1598721367_-01440,0,0.402099609375,0.514133095741272
20200829_inside-Mexico_pi-s-mobo-c/1598721427_-01380,1,0.53857421875,0.7734001278877258
20200829_inside-Mexico_pi-s-mobo-c/1598721487_-01320,1,0.6171875,0.9604567885398865
20200829_inside-Mexico_pi-s-mobo-c/1598721547_-01260,1,0.7314453125,1.3154042959213257
20200829_inside-Mexico_pi-s-mobo-c/1598721607_-01200,1,0.77099609375,1.473956823348999
20200829_inside-Mexico_pi-s-mobo-c/1598721667_-01140,1,0.80615234375,1.64193856716156
20200829_inside-Mexico_pi-s-mobo-c/1598721727_-01080,1,0.5673828125,0.8376586437225342
20200829_inside-Mexico_pi-s-mobo-c/1598721787_-01020,1,0.70849609375,1.2327673435211182
20200829_inside-Mexico_pi-s-mobo-c/1598721847_-00960,1,0.7529296875,1.398051381111145
20200829_inside-Mexico_pi-s-mobo-c/1598721907_-00900,1,0.8564453125,1.9410892724990845
20200829_inside-Mexico_pi-s-mobo-c/1598721967_-00840,1,0.888671875,2.196054458618164
20200829_inside-Mexico_pi-s-mobo-c/1598722027_-00780,1,0.81787109375,1.7030103206634521
20200829_inside-Mexico_pi-s-mobo-c/1598722087_-00720,1,0.86376953125,1.9940104484558105
20200829_inside-Mexico_pi-s-mobo-c/1598722147_-00660,1,0.82568359375,1.746344804763794
20200829_inside-Mexico_pi-s-mobo-c/1598722207_-00600,1,0.8330078125,1.7884529829025269
20200829_inside-Mexico_pi-s-mobo-c/1598722267_-00540,1,0.755859375,1.4098384380340576
20200829_inside-Mexico_pi-s-mobo-c/1598722327_-00480,1,0.82666015625,1.7511847019195557
20200829_inside-Mexico_pi-s-mobo-c/1598722387_-00420,1,0.84033203125,1.8350220918655396
20200829_inside-Mexico_pi-s-mobo-c/1598722447_-00360,1,0.80859375,1.6529780626296997
20200829_inside-Mexico_pi-s-mobo-c/1598722507_-00300,1,0.83837890625,1.8219074010849
20200829_inside-Mexico_pi-s-mobo-c/1598722567_-00240,1,0.92138671875,2.542844533920288
20200829_inside-Mexico_pi-s-mobo-c/1598722627_-00180,1,0.86962890625,2.038877010345459
20200829_inside-Mexico_pi-s-mobo-c/1598722687_-00120,1,0.849609375,1.893608570098877
20200829_inside-Mexico_pi-s-mobo-c/1598722747_-00060,1,0.83154296875,1.7803269624710083
20200829_inside-Mexico_pi-s-mobo-c/1598722807_+00000,1,0.90185546875,0.517102062702179
20200829_inside-Mexico_pi-s-mobo-c/1598722867_+00060,1,0.853515625,0.7910588979721069
20200829_inside-Mexico_pi-s-mobo-c/1598722927_+00120,1,0.9296875,0.36448752880096436
20200829_inside-Mexico_pi-s-mobo-c/1598722987_+00180,1,0.94384765625,0.2888486981391907
20200829_inside-Mexico_pi-s-mobo-c/1598723047_+00240,1,0.96044921875,0.20261667668819427
20200829_inside-Mexico_pi-s-mobo-c/1598723107_+00300,1,0.99951171875,0.0020624911412596703
20200829_inside-Mexico_pi-s-mobo-c/1598723167_+00360,1,0.99951171875,0.0028637791983783245
20200829_inside-Mexico_pi-s-mobo-c/1598723227_+00420,1,0.998046875,0.010840456932783127
20200829_inside-Mexico_pi-s-mobo-c/1598723287_+00480,1,0.9736328125,0.13457775115966797
20200829_inside-Mexico_pi-s-mobo-c/1598723347_+00540,1,0.97509765625,0.12531238794326782
20200829_inside-Mexico_pi-s-mobo-c/1598723407_+00600,1,0.998046875,0.009237929247319698
20200829_inside-Mexico_pi-s-mobo-c/1598723467_+00660,1,0.986328125,0.06785865873098373
20200829_inside-Mexico_pi-s-mobo-c/1598723527_+00720,1,0.98583984375,0.07109226286411285
20200829_inside-Mexico_pi-s-mobo-c/1598723587_+00780,1,0.978515625,0.10905101895332336
20200829_inside-Mexico_pi-s-mobo-c/1598723647_+00840,1,0.966796875,0.1688760370016098
20200829_inside-Mexico_pi-s-mobo-c/1598723707_+00900,1,0.923828125,0.3966769278049469
20200829_inside-Mexico_pi-s-mobo-c/1598723767_+00960,1,0.99951171875,0.00153875513933599
20200829_inside-Mexico_pi-s-mobo-c/1598723827_+01020,1,1.0,0.0011085234582424164
20200829_inside-Mexico_pi-s-mobo-c/1598723887_+01080,1,1.0,0.0009047166677191854
20200829_inside-Mexico_pi-s-mobo-c/1598723947_+01140,1,0.99951171875,0.001326623372733593
20200829_inside-Mexico_pi-s-mobo-c/1598724007_+01200,1,0.99951171875,0.0014011089224368334
20200829_inside-Mexico_pi-s-mobo-c/1598724067_+01260,1,1.0,0.0010745562613010406
20200829_inside-Mexico_pi-s-mobo-c/1598724127_+01320,1,0.99951171875,0.0014684428460896015
20200829_inside-Mexico_pi-s-mobo-c/1598724187_+01380,1,0.99951171875,0.0012461778242141008
20200829_inside-Mexico_pi-s-mobo-c/1598724247_+01440,1,1.0,0.0010495276656001806
20200829_inside-Mexico_pi-s-mobo-c/1598724307_+01500,1,0.99951171875,0.001326623372733593
20200829_inside-Mexico_pi-s-mobo-c/1598724367_+01560,1,1.0,0.0010012577986344695
20200829_inside-Mexico_pi-s-mobo-c/1598724427_+01620,1,1.0,0.0011615596013143659
20200829_inside-Mexico_pi-s-mobo-c/1598724487_+01680,1,0.99951171875,0.0013582053361460567
20200829_inside-Mexico_pi-s-mobo-c/1598724547_+01740,1,1.0,0.0011174622923135757
20200829_inside-Mexico_pi-s-mobo-c/1598724607_+01800,1,1.0,0.0011710941325873137
20200829_inside-Mexico_pi-s-mobo-c/1598724667_+01860,1,1.0,0.0010912419529631734
20200829_inside-Mexico_pi-s-mobo-c/1598724727_+01920,1,1.0,0.0009047166677191854
20200829_inside-Mexico_pi-s-mobo-c/1598724787_+01980,1,1.0,0.0008910100441426039
20200829_inside-Mexico_pi-s-mobo-c/1598724847_+02040,1,0.99951171875,0.001625154516659677
20200829_inside-Mexico_pi-s-mobo-c/1598724907_+02100,1,1.0,0.001134743681177497
20200829_inside-Mexico_pi-s-mobo-c/1598724967_+02160,1,1.0,0.0010745562613010406
20200829_inside-Mexico_pi-s-mobo-c/1598725027_+02220,1,0.99951171875,0.0021959489677101374
20200829_inside-Mexico_pi-s-mobo-c/1598725087_+02280,1,1.0,0.0010912419529631734
20200829_inside-Mexico_pi-s-mobo-c/1598725147_+02340,1,0.99951171875,0.0013689312618225813
20200829_inside-Mexico_pi-s-mobo-c/1598725207_+02400,1,1.0,0.0010411847615614533
20190716_FIRE_mg-n-mobo-c/1563305074_-02340,0,0.011962890625,0.012033462524414062
20190716_FIRE_mg-n-mobo-c/1563305134_-02280,0,0.010009765625,0.010064125061035156
20190716_FIRE_mg-n-mobo-c/1563305194_-02220,0,0.01116180419921875,0.011220932006835938
20190716_FIRE_mg-n-mobo-c/1563305314_-02100,0,0.011962890625,0.012033462524414062
20190716_FIRE_mg-n-mobo-c/1563305435_-01979,0,0.00997161865234375,0.0100250244140625
20190716_FIRE_mg-n-mobo-c/1563305494_-01920,0,0.00800323486328125,0.008031845092773438
20190716_FIRE_mg-n-mobo-c/1563305554_-01860,0,0.008514404296875,0.008547782897949219
20190716_FIRE_mg-n-mobo-c/1563305614_-01800,0,0.0087127685546875,0.00874948501586914
20190716_FIRE_mg-n-mobo-c/1563305674_-01740,0,0.00945281982421875,0.009493827819824219
20190716_FIRE_mg-n-mobo-c/1563305734_-01680,0,0.008544921875,0.008581161499023438
20190716_FIRE_mg-n-mobo-c/1563305794_-01620,0,0.0083770751953125,0.008415699005126953
20190716_FIRE_mg-n-mobo-c/1563305854_-01560,0,0.00894927978515625,0.008990764617919922
20190716_FIRE_mg-n-mobo-c/1563305914_-01500,0,0.0087127685546875,0.00874948501586914
20190716_FIRE_mg-n-mobo-c/1563305974_-01440,0,0.00894927978515625,0.008990764617919922
20190716_FIRE_mg-n-mobo-c/1563306034_-01380,0,0.01036834716796875,0.010422229766845703
20190716_FIRE_mg-n-mobo-c/1563306094_-01320,0,0.00763702392578125,0.0076656341552734375
20190716_FIRE_mg-n-mobo-c/1563306154_-01260,0,0.00844573974609375,0.008481502532958984
20190716_FIRE_mg-n-mobo-c/1563306214_-01200,0,0.007904052734375,0.007938861846923828
20190716_FIRE_mg-n-mobo-c/1563306274_-01140,0,0.0089874267578125,0.009026050567626953
20190716_FIRE_mg-n-mobo-c/1563306334_-01080,0,0.00766754150390625,0.007695198059082031
20190716_FIRE_mg-n-mobo-c/1563306394_-01020,0,0.007232666015625,0.007258892059326172
20190716_FIRE_mg-n-mobo-c/1563306454_-00960,0,0.00885009765625,0.00888681411743164
20190716_FIRE_mg-n-mobo-c/1563306514_-00900,0,0.006931304931640625,0.006954669952392578
20190716_FIRE_mg-n-mobo-c/1563306574_-00840,0,0.007404327392578125,0.007430553436279297
20190716_FIRE_mg-n-mobo-c/1563306634_-00780,0,0.00803375244140625,0.008063316345214844
20190716_FIRE_mg-n-mobo-c/1563306694_-00720,0,0.0070953369140625,0.007119178771972656
20190716_FIRE_mg-n-mobo-c/1563306754_-00660,0,0.006412506103515625,0.006433963775634766
20190716_FIRE_mg-n-mobo-c/1563306814_-00600,0,0.007259368896484375,0.007287502288818359
20190716_FIRE_mg-n-mobo-c/1563306874_-00540,0,0.00701141357421875,0.007036685943603516
20190716_FIRE_mg-n-mobo-c/1563306934_-00480,0,0.00714874267578125,0.007174968719482422
20190716_FIRE_mg-n-mobo-c/1563306994_-00420,0,0.007785797119140625,0.007816314697265625
20190716_FIRE_mg-n-mobo-c/1563307054_-00360,0,0.00731658935546875,0.007344245910644531
20190716_FIRE_mg-n-mobo-c/1563307114_-00300,0,0.006877899169921875,0.006900787353515625
20190716_FIRE_mg-n-mobo-c/1563307174_-00240,0,0.006511688232421875,0.006534576416015625
20190716_FIRE_mg-n-mobo-c/1563307234_-00180,0,0.006717681884765625,0.006741523742675781
20190716_FIRE_mg-n-mobo-c/1563307294_-00120,0,0.0058441162109375,0.005859851837158203
20190716_FIRE_mg-n-mobo-c/1563307354_-00060,0,0.006191253662109375,0.0062122344970703125
20190716_FIRE_mg-n-mobo-c/1563307414_+00000,0,0.01094818115234375,22.574556350708008
20190716_FIRE_mg-n-mobo-c/1563307474_+00060,0,0.006290435791015625,25.34404945373535
20190716_FIRE_mg-n-mobo-c/1563307534_+00120,0,0.00734710693359375,24.568115234375
20190716_FIRE_mg-n-mobo-c/1563307594_+00180,0,0.006072998046875,25.51874351501465
20190716_FIRE_mg-n-mobo-c/1563307654_+00240,0,0.0062408447265625,25.38286590576172
20190716_FIRE_mg-n-mobo-c/1563307714_+00300,0,0.006145477294921875,25.460508346557617
20190716_FIRE_mg-n-mobo-c/1563307774_+00360,0,0.0057525634765625,25.790565490722656
20190716_FIRE_mg-n-mobo-c/1563307834_+00420,0,0.00595855712890625,25.61581039428711
20190716_FIRE_mg-n-mobo-c/1563307894_+00480,0,0.006290435791015625,25.34404945373535
20190716_FIRE_mg-n-mobo-c/1563308614_+01200,0,0.167724609375,8.926004409790039
20190716_FIRE_mg-n-mobo-c/1563308674_+01260,0,0.1949462890625,8.174285888671875
20190716_FIRE_mg-n-mobo-c/1563308734_+01320,0,0.06756591796875,13.474681854248047
20190716_FIRE_mg-n-mobo-c/1563308794_+01380,1,0.71826171875,1.6543532609939575
20190716_FIRE_mg-n-mobo-c/1563308854_+01440,1,0.99560546875,0.0211203433573246
20190716_FIRE_mg-n-mobo-c/1563308914_+01500,1,0.9931640625,0.03397103771567345
20190716_FIRE_mg-n-mobo-c/1563308974_+01560,1,0.99365234375,0.032673776149749756
20190716_FIRE_mg-n-mobo-c/1563309034_+01620,1,0.93408203125,0.34185123443603516
20190716_FIRE_mg-n-mobo-c/1563309094_+01680,1,0.9873046875,0.06502304971218109
20190716_FIRE_mg-n-mobo-c/1563309154_+01740,1,0.984375,0.07986143231391907
20190716_FIRE_mg-n-mobo-c/1563309214_+01800,1,0.93359375,0.34444236755371094
20190716_FIRE_mg-n-mobo-c/1563309274_+01860,1,0.97802734375,0.10989715158939362
20190716_FIRE_mg-n-mobo-c/1563309334_+01920,1,0.994140625,0.02999114617705345
20190716_FIRE_mg-n-mobo-c/1563309394_+01980,1,0.9931640625,0.03463878482580185
20190716_FIRE_mg-n-mobo-c/1563309454_+02040,1,0.9873046875,0.06377383321523666
20190716_FIRE_mg-n-mobo-c/1563309514_+02100,1,0.97412109375,0.1309947818517685
20190716_FIRE_mg-n-mobo-c/1563309574_+02160,1,0.6279296875,2.3273725509643555
20190716_FIRE_mg-n-mobo-c/1563309634_+02220,0,0.2489013671875,6.953537464141846
20190716_FIRE_mg-n-mobo-c/1563309694_+02280,0,0.0966796875,11.680410385131836
20190716_FIRE_mg-n-mobo-c/1563309754_+02340,0,0.4345703125,4.166171550750732
20190716_FIRE_mg-n-mobo-c/1563309814_+02400,0,0.2437744140625,7.056574821472168
20190814_FIRE_om-e-mobo-c/1565817337_-02340,0,0.03521728515625,0.03584599494934082
20190814_FIRE_om-e-mobo-c/1565817397_-02280,0,0.041839599609375,0.04275321960449219
20190814_FIRE_om-e-mobo-c/1565817457_-02220,0,0.037811279296875,0.038555145263671875
20190814_FIRE_om-e-mobo-c/1565817519_-02158,0,0.03265380859375,0.033196449279785156
20190814_FIRE_om-e-mobo-c/1565817577_-02100,0,0.0303802490234375,0.03085803985595703
20190814_FIRE_om-e-mobo-c/1565817637_-02040,0,0.0224609375,0.02271294593811035
20190814_FIRE_om-e-mobo-c/1565817697_-01980,0,0.0225372314453125,0.022800922393798828
20190814_FIRE_om-e-mobo-c/1565817757_-01920,0,0.0325927734375,0.03313255310058594
20190814_FIRE_om-e-mobo-c/1565817817_-01860,0,0.034759521484375,0.035367727279663086
20190814_FIRE_om-e-mobo-c/1565817877_-01800,0,0.028167724609375,0.02857184410095215
20190814_FIRE_om-e-mobo-c/1565817937_-01740,0,0.0233306884765625,0.023607254028320312
20190814_FIRE_om-e-mobo-c/1565817997_-01680,0,0.03582763671875,0.03647017478942871
20190814_FIRE_om-e-mobo-c/1565818057_-01620,0,0.0209197998046875,0.021146297454833984
20190814_FIRE_om-e-mobo-c/1565818117_-01560,0,0.027740478515625,0.028135061264038086
